Id,Artist Name,Track Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature,Class
6736,Shlomo Artzi,◊ú◊î◊¶◊ô◊ú ◊ê◊ï◊™◊ö,29.0,0.605,0.772,1.0,-6.679,0,0.0262,0.298,1.96e-05,0.131,0.836,129.99,280360.0,4,10
11119,Monie Love,It's a Shame (My Sister),47.0,0.858,0.609,1.0,-10.695,1,0.113,0.0542,9.04e-05,0.315,0.478,107.978,222840.0,4,5
8898,Sonny Boy Williamson II,Nine Below Zero - 1961 Single Version,37.0,0.582,0.548,,-5.017,1,0.0338,0.778,0.00106,0.186,0.705,97.887,208067.0,1,2
2464,Miynt,Nothing personal,33.0,0.625,0.571,11.0,-9.279,1,0.0379,0.181,0.235,0.055,0.0542,119.967,271410.0,4,6
2172,Brett James,Tell the People,43.0,0.535,0.731,4.0,-3.458,1,0.0343,0.024,6.44e-06,0.0665,0.417,153.971,218782.0,4,10
4753,Wheel,Vultures,38.0,0.332,0.841,2.0,-6.888,0,0.043,3.34e-05,0.199,0.806,0.556,132.712,239314.0,4,8
1081,Courtney Marie Andrews,It Must Be Someone Else‚Äôs Fault,45.0,0.563,0.535,8.0,-7.922,1,0.0296,0.509,2.35e-06,0.0838,0.391,94.574,198173.0,4,1
903,Lou Reed,Perfect Day,69.0,0.4,0.267,10.0,-12.488,1,0.0323,0.744,0.00734,0.103,0.0872,144.799,225000.0,3,6
13156,Madi Diaz,Nervous,45.0,0.724,0.616,9.0,-6.073,1,0.0426,0.312,,0.115,0.729,107.964,166453.0,4,6
5588,No Love For The Middle Child,Bullets in the Dark (feat. MOD SUN),48.0,0.673,0.923,1.0,-3.628,0,0.0521,0.0107,,0.12,0.946,139.969,181547.0,4,1
4833,Olivia's World,Hellbent,21.0,0.629,0.781,9.0,-10.932,0,0.0458,0.0297,0.657,0.1,0.467,134.867,208565.0,4,10
1333,Joni Mitchell,A Case of You,67.0,0.693,0.201,1.0,-9.903,1,0.0288,0.9,,0.112,0.679,100.836,4.39133333,4,0
6838,Los Queltehues,Pescado Frito,16.0,0.575,0.914,2.0,-6.432,1,0.0731,0.397,0.000498,0.455,0.854,127.029,260399.0,4,2
10306,Shankar Jaikishan,"Yahudi Theme, Pt. 1 - Instrumental",,0.506,0.73,4.0,-12.034,1,0.0754,0.585,0.914,0.395,0.823,100.849,2.84445,4,3
11440,Creedence Clearwater Revival,I Put A Spell On You - Live At The Woodstock Music & Art Fair / 1969,38.0,0.33,0.922,,-6.189,1,0.0609,0.0156,0.03,0.839,0.64,112.907,268080.0,4,10
3575,The White Stripes,Blue Orchid,65.0,0.481,0.645,10.0,-8.535,0,0.318,0.0863,6.2e-06,0.332,0.612,151.307,157560.0,4,10
13103,Matty,Mickeymouse,31.0,0.433,0.343,6.0,-10.915,1,0.0261,0.643,0.609,0.11,0.106,74.474,272025.0,4,6
2609,Nelson Freitas,Tellin Me Something,56.0,0.808,0.792,7.0,-4.436,1,0.113,0.0189,0.0115,0.0876,0.542,99.027,167876.0,4,9
1572,Eve 6,Inside Out,68.0,0.483,0.818,11.0,-7.666,1,0.0444,0.114,,0.367,0.691,175.668,219467.0,4,9
1316,The Shins,Simple Song,62.0,0.546,0.878,7.0,-5.137,1,0.0525,0.0133,,0.135,0.35,119.945,255400.0,4,1
13802,Sara Montiel,Fumando Espero,38.0,0.465,0.256,9.0,-9.653,0,0.0787,0.947,,0.102,0.341,168.353,124760.0,4,9
3408,Blame My Youth,Go To Sleep,35.0,0.577,0.614,3.0,-6.944,1,0.0393,0.517,,0.35,0.525,141.927,197165.0,4,9
9529,Albert King,Crosscut Saw - Mono Mix,50.0,0.84,0.412,1.0,-14.23,1,0.056,0.0217,0.784,0.041,0.963,122.807,156398.0,4,2
12157,"Antonín Dvořák, Rudolf Kempe, Munich Philharmonic Orchestra","Serenade for Strings in E Major, Op. 22, B. 52: I. Moderato",22.0,0.13,0.0941,4.0,-21.2,1,0.0402,0.55,0.826,0.483,0.107,86.911,4.51445,4,7
8938,Blue Swede,Hooked On A Feeling,76.0,0.547,0.82,8.0,-6.728,1,0.0805,0.261,,0.3,0.933,118.208,172867.0,4,10
13842,Omer Adam,◊ê◊ó◊®◊ô ◊õ◊ú ◊î◊©◊†◊ô◊ù,43.0,0.573,0.387,1.0,-6.205,1,0.0408,0.736,,0.117,0.661,133.528,207533.0,4,9
6981,Arcade Fire,Everything Now,64.0,0.548,0.865,,-5.325,1,0.0302,0.00171,0.000449,0.457,0.61,116.046,303013.0,4,1
4364,Ron Gallo,CAN WE STILL BE FRIENDS? - Sports Remix,30.0,0.759,0.617,9.0,-8.984,0,0.0781,0.0386,0.00119,0.103,0.507,106.639,166853.0,4,6
9504,Kaleidoscope,The Sky Children,41.0,0.576,0.591,,-9.959,1,0.027,0.191,,0.0678,0.479,108.444,480800.0,4,10
8418,Leif Vollebekk,Long Blue Light,63.0,0.552,0.485,9.0,-9.111,1,0.0332,0.517,0.106,0.164,0.51,71.548,200173.0,4,1
12134,Remi Wolf,Photo ID,71.0,0.822,0.66,1.0,-3.637,1,0.0819,0.111,,0.143,0.802,113.956,265263.0,4,9
934,Kol HaChatichim Etzli,◊õ◊ú ◊î◊°◊ô◊ë◊ï◊™,26.0,0.539,0.665,7.0,-6.709,1,0.0256,0.0973,0.000122,0.0955,0.377,127.968,335387.0,4,6
11188,GA-20,Two In The Ground,35.0,0.529,0.481,5.0,-8.501,1,0.0258,0.627,0.0249,0.26,0.436,85.9,252634.0,4,2
13780,Black Stone Cherry,Me and Mary Jane,49.0,0.458,0.931,6.0,-3.806,0,0.111,0.0014,0.000105,0.135,0.695,84.954,248147.0,4,10
6868,KiNG MALA,she calls me daddy,60.0,0.796,0.426,9.0,-7.994,1,0.0324,0.031,0.00446,0.171,0.572,100.006,183570.0,4,6
14227,The Black Keys,Everlasting Light,56.0,0.77,0.64,4.0,-6.008,1,0.0416,0.0706,0.00374,0.325,0.738,90.7,205396.0,4,6
6115,Temple Balls,Thunder from the North,37.0,0.44,0.988,8.0,-3.46,0,0.0482,1.52e-05,0.389,0.0757,0.664,166.041,220392.0,4,10
3103,Roy Rabinovici,On Our Own,5.0,0.522,0.502,2.0,-12.773,0,0.0362,0.861,0.871,0.128,0.259,155.927,163253.0,4,6
6757,Eden Ben Zaken,◊ê◊†◊ê ◊û◊í'◊†◊ï◊†◊î,43.0,0.861,0.726,10.0,-6.134,0,0.0366,0.222,0.00186,0.187,0.748,110.015,151091.0,4,9
9748,The Record Company,Ball And Chain,47.0,0.552,0.958,1.0,-5.304,0,0.0719,0.00397,0.0401,0.226,0.183,128.008,304687.0,4,2
1382,Bile,In League,36.0,0.497,0.909,5.0,-11.786,0,0.0802,2.08e-05,0.578,0.68,0.125,139.915,292037.0,4,8
194,Mitski,Nobody,80.0,0.398,0.716,,-5.254,1,0.0392,0.0764,,0.0848,0.494,117.295,3.223816667,4,9
10922,BERWYN,RUBBER BANDS,51.0,0.468,0.484,1.0,-7.432,0,0.302,0.438,0.0341,0.161,0.37,89.944,171568.0,4,9
1605,Afrojack,Hero,75.0,0.713,0.772,2.0,-5.032,1,0.0313,0.157,,0.153,0.523,125.001,171840.0,4,9
2542,Throwing Muses,Not Too Soon,41.0,0.446,0.906,4.0,-13.128,1,0.0353,0.00231,0.889,0.151,0.899,154.177,190160.0,4,6
11674,Shift K3Y,Love Line (with Tinashe),66.0,0.726,0.897,,-3.534,1,0.0353,0.0257,0.0187,0.126,0.715,120.494,165095.0,4,9
11311,Shannon Lay,Rare to Wake,44.0,0.486,0.391,3.0,-9.131,1,0.0333,0.832,5.45e-05,0.107,0.501,123.082,278317.0,4,6
7701,Atar Mayner,◊ú◊™◊™ ◊ú◊ö,33.0,0.587,0.624,6.0,-5.6,1,0.0344,0.197,4.23e-06,0.266,0.175,99.964,236627.0,4,5
13671,LeRoi Thirteen,Stand up and Shout (Cover),41.0,0.49,0.974,8.0,-4.295,1,0.115,0.000546,0.225,0.336,0.257,108.946,229617.0,4,8
4106,FishXGrits,The Sequel,26.0,0.77,0.506,10.0,-8.854,0,0.12,0.3,4.78e-06,0.125,0.507,124.042,124011.0,4,5
12453,Dudu Aharon,◊ê◊ú ◊™◊°◊í◊®◊ô ◊ú◊ô ◊™◊≥◊ì◊ú◊™,19.0,0.532,0.5,4.0,-6.3,0,0.0265,0.51,,0.0959,0.642,99.739,274880.0,4,9
9646,Danheim,Ymir,52.0,0.506,0.251,10.0,-20.968,0,0.0429,0.706,0.272,0.166,0.0752,109.967,257580.0,4,8
6398,Lenny Kravitz,Ride - Edit,49.0,0.513,0.807,1.0,-5.498,1,0.0308,0.0549,2.27e-05,0.0948,0.765,173.367,220311.0,4,10
6778,Emanuel,Worldwide,56.0,0.41,0.439,1.0,-3.789,0,0.0353,0.273,0.00154,0.0595,0.32,144.045,244783.0,4,1
4334,Pearl Jam,Amongst The Waves,50.0,0.558,0.747,9.0,-6.07,1,0.0319,0.00371,,0.142,0.558,127.102,238880.0,4,10
7260,George Ogilvie,Foreign Hands,56.0,0.406,0.449,3.0,-8.738,0,0.0321,0.52,,0.0942,0.335,140.008,258531.0,4,9
6261,Seventeen Again (feat. Novo Amor),"Charli Adams, Novo Amor",48.0,0.338,0.282,3.0,-10.902,1,0.0293,0.64,,0.111,0.0952,141.468,3.408666667,3,0
8819,Sid Vicious,My Way - 1993 Remastered Version,43.0,0.236,0.823,4.0,-7.165,1,0.0863,0.699,0.643,0.364,0.259,175.38,244813.0,4,6
13880,Deftones,Back to School (Mini Maggit),58.0,0.3,0.986,8.0,-3.022,1,0.107,0.000386,0.000136,0.0924,0.256,85.117,237360.0,4,8
9954,Foster The People,Pumped Up Kicks,84.0,0.733,0.71,5.0,-5.849,0,0.0292,0.145,0.115,0.0956,0.965,127.975,239600.0,4,9
11982,Prong,Beg To Differ,37.0,0.567,0.627,5.0,-12.229,1,0.0607,0.00678,0.274,0.14,0.704,94.869,254973.0,4,8
4707,James TW,When You Love Someone - Acoustic,63.0,0.712,0.298,7.0,-8.363,1,0.0407,0.779,,0.115,0.568,125.019,3.50178333,4,0
2986,IMMERSE,With You,41.0,0.448,0.526,4.0,-8.513,0,0.0292,0.0069,0.139,0.208,0.119,100.007,186503.0,4,8
4808,Dan Mangan,Losing My Religion,23.0,0.279,0.4,7.0,-8.353,0,0.0426,0.673,0.00371,0.103,0.109,167.56,246223.0,4,6
4361,Alanis Morissette,Ironic,70.0,0.408,0.582,11.0,-8.305,1,0.0508,0.218,,0.159,0.365,114.926,230000.0,5,10
2235,Martin Kohlstedt,XEO,50.0,0.437,0.133,,-20.449,0,0.0335,0.978,0.92,0.119,0.165,103.997,242329.0,4,6
10342,Mike Williams,Without You,68.0,0.701,0.866,11.0,-4.589,0,0.0838,0.0243,,0.17,0.327,124.008,151000.0,4,9
1798,Breaking Benjamin,Never Again,55.0,0.493,0.936,1.0,-4.525,1,0.0331,8.53e-06,9.73e-05,0.358,0.683,93.501,223547.0,4,10
10518,The White Stripes,Seven Nation Army,83.0,0.726,0.463,,-7.828,1,0.0799,0.00817,0.447,0.255,0.321,123.881,231733.0,4,6
2399,Yoke Lore,Truly Madly Deeply - Recorded at Spotify Studios NYC,68.0,0.675,0.368,,-14.072,0,0.0375,0.83,0.00158,0.136,0.176,106.004,190393.0,4,6
8896,chemical club,Arm's Length,43.0,0.619,0.702,1.0,-4.824,0,0.0314,0.0057,0.000573,0.161,0.742,121.026,251250.0,4,6
10881,Jake Owen,Yee Haw,51.0,0.672,0.934,7.0,-3.322,1,0.0333,0.0956,,0.109,0.948,129.123,2.875116667,4,4
1873,The Fray,"Over My Head (Cable Car) - Live at Sirius Radio, NYC, NY - May 2006",50.0,0.6,0.467,8.0,-9.056,1,0.0274,0.445,,0.321,0.583,117.121,230133.0,4,9
6287,Mondo Generator,"So High, So Low",34.0,0.538,0.863,4.0,-6.123,0,0.139,0.00495,2.07e-05,0.314,0.606,127.618,155067.0,4,10
1372,Saltatio Mortis,Kaufmann und Maid,54.0,0.565,0.768,2.0,-5.332,0,0.0382,0.0277,,0.0725,0.58,124.006,223907.0,4,8
5838,The Strokes,The Adults Are Talking,80.0,0.593,0.749,5.0,-5.67,1,0.0475,0.0113,0.106,0.314,0.649,164.959,309053.0,4,6
777,Eric Reed,New Morning,44.0,0.374,0.118,2.0,-16.48,1,0.0365,0.97,0.829,0.083,0.0954,145.312,9.513116667,5,7
13919,Lil Zay Osama,61st to 64th,56.0,0.843,0.535,6.0,-8.922,1,0.507,0.403,,0.101,0.409,73.063,121853.0,4,5
10393,Amplifier,Kaleidoscope,32.0,0.294,0.859,4.0,-4.635,0,0.0448,0.00519,0.0639,0.102,0.368,96.466,350513.0,4,8
2807,Hardcastle,Mundane,48.0,0.598,0.751,6.0,-5.869,1,0.0327,0.0299,1.64e-06,0.139,0.671,120.033,187768.0,4,10
3800,Mere Notilde,Unlimited,27.0,0.697,0.706,6.0,-2.784,0,0.133,0.00156,0.0827,0.379,0.669,113.034,174159.0,4,6
3811,Mot√∂rhead,Ace of Spades,74.0,0.329,0.974,3.0,-8.77,0,0.135,0.000852,0.000118,0.0904,0.234,140.862,166920.0,4,8
12653,Onslaught,Strike Fast Strike Hard,34.0,0.469,0.975,,-6.912,0,0.0706,2.87e-06,0.0851,0.293,0.502,105.003,278400.0,4,8
12789,Faith Hill,This Kiss,64.0,0.398,0.804,11.0,-5.559,1,0.0451,0.175,,0.181,0.709,186.752,3.23845,4,4
10885,Focalistic,Ke Star - Remix,59.0,0.883,0.533,10.0,-12.851,0,0.0547,0.00597,0.00135,0.0731,0.2,112.017,328766.0,4,9
6739,Post-Party,Wasting Time,39.0,0.459,0.747,3.0,-5.439,1,0.0309,0.000956,0.000146,0.104,0.673,89.974,167556.0,4,6
3033,Zachary Knowles,johnny & june,52.0,0.597,0.43,8.0,-8.036,0,0.0397,0.698,1.88e-05,0.192,0.526,181.949,164419.0,3,9
12640,Little Arthur Duncan,44 Blues,30.0,0.74,0.413,9.0,-11.152,1,0.0499,0.803,0.0456,0.752,0.564,131.764,226653.0,4,2
3455,CV Vision,Gleiten,17.0,0.628,0.89,10.0,-10.035,0,0.0566,0.482,0.59,0.228,0.809,90.037,897708.0,4,6
11913,Vance Joy,Missing Piece,78.0,0.628,0.877,,-4.205,1,0.046,0.0155,5.97e-06,0.113,0.721,101.992,3.62346667,4,0
6319,Arik Einstein,◊©◊ó◊ï◊®◊î ◊©◊ú◊ô,21.0,0.602,0.739,,-7.427,0,0.0315,0.47,0.0164,0.215,0.623,103.989,216747.0,4,10
11208,Merle Haggard,It's Not Love (But It's Not Bad),35.0,0.659,0.281,7.0,-13.564,1,0.0268,0.189,,0.112,0.518,108.287,3.35645,4,4
714,Coal Chamber,Sway,48.0,0.486,0.763,7.0,-6.719,1,0.111,0.00154,0.047,0.0612,0.342,133.929,215133.0,4,8
8855,Hara Noda,Catcher,50.0,0.539,0.297,,-14.454,0,0.0289,0.938,0.915,0.161,0.358,75.128,3.889583333,4,7
3726,Elton John,Sacrifice - Live,34.0,0.635,0.68,1.0,-6.945,1,0.0268,0.485,0.00151,0.738,0.534,113.979,5.34,4,9
4376,Omer Adam,◊ó◊ë◊®◊ï◊™ ◊©◊ú◊ö,45.0,0.584,0.51,,-6.403,0,0.253,0.315,,0.164,0.717,100.028,206523.0,4,9
8386,MOD SUN,Karma,60.0,0.461,0.825,8.0,-3.583,1,0.115,0.0246,,0.224,0.412,198.045,159394.0,4,9
12529,Childish Gambino,This Is America,73.0,0.854,0.463,5.0,-6.159,1,0.137,0.117,,0.354,0.549,120.024,225773.0,4,5
3262,Margaret Glaspy,Devotion,29.0,0.476,0.3,,-11.227,1,0.06,0.47,0.00307,0.0951,0.403,76.71,237187.0,4,1
2367,Joe Nichols,Brokenheartsville,59.0,0.686,0.631,10.0,-5.182,1,0.0232,0.126,0.000183,0.107,0.509,103.953,3.839333333,4,4
14347,Tom Petty,Wildflowers,70.0,0.537,0.315,5.0,-13.79,1,0.0271,0.588,2.29e-05,0.206,0.575,86.813,190320.0,4,10
9079,Make Them Suffer,Erase Me,53.0,0.488,0.903,6.0,-5.244,1,0.0698,0.000103,0.000219,0.218,0.189,94.037,224611.0,4,8
5066,Volumes,holywater,42.0,0.503,0.992,6.0,-5.407,1,0.18,1.88e-05,0.000226,0.327,0.113,139.965,164571.0,4,8
10034,Jonathan Tyler,Old Friend,45.0,0.657,0.507,7.0,-7.523,1,0.0253,0.278,7.28e-05,0.0932,0.735,94.008,265802.0,4,1
11698,Static-X,Love Dump,46.0,0.575,0.942,,-7.493,0,0.0571,0.000231,0.672,0.0696,0.401,130.056,259800.0,4,8
9730,LUMP,Animal - Edit,52.0,0.76,0.652,1.0,-8.896,1,0.0311,0.137,0.213,0.11,0.398,119.978,185536.0,3,6
4826,Post Malone,Only Wanna Be With You - Pok√©mon 25 Version,76.0,0.47,0.709,7.0,-4.563,1,0.0299,0.00124,0.00121,0.302,0.247,98.036,241360.0,4,10
7423,Kendra Morris,Banshee,38.0,0.499,0.523,5.0,-7.845,1,0.0574,0.268,0.000173,0.248,0.41,190.96,226973.0,3,10
13823,Buddy Guy,Mustang Sally,53.0,0.613,0.934,,-3.711,1,0.0342,0.0406,0.000313,0.0882,0.776,107.273,283267.0,4,2
6498,Mel McDaniel,Louisiana Saturday Night,66.0,0.686,0.622,2.0,-7.31,1,0.0857,0.532,,0.0511,0.982,163.245,2.403116667,4,4
3123,INXS,Kick,45.0,0.507,0.863,4.0,-5.109,1,0.0482,0.00181,0.134,0.354,0.926,156.67,194280.0,4,10
9533,Twenty One Pilots,Level of Concern,75.0,0.754,0.583,4.0,-7.34,0,0.0432,0.32,0.00015,0.144,0.77,122.012,220051.0,4,10
28,Human Impact,Genetic,21.0,0.176,0.907,5.0,-6.901,0,0.142,0.0016,0.027,0.103,0.182,101.795,280960.0,5,8
5095,The Libertines,Gunga Din,45.0,0.596,0.727,6.0,-5.763,0,0.0405,0.00481,3.28e-05,0.0554,0.678,135.091,178813.0,4,6
13745,Red Fang,Arrows,46.0,0.187,0.913,7.0,-8.185,1,0.0558,0.224,0.843,0.102,0.344,156.715,232980.0,4,10
10419,Metallica,Seek & Destroy,66.0,0.445,0.964,9.0,-5.493,1,0.282,0.037,0.0132,0.0773,0.448,140.817,414720.0,4,8
673,Jon Hopkins,Modern Driveway,51.0,0.123,0.0372,10.0,-28.639,0,0.0392,0.859,0.88,0.106,0.0466,82.023,247120.0,4,1
2442,Steppenwolf,Magic Carpet Ride,71.0,0.64,0.651,4.0,-14.981,0,0.0517,0.142,0.28,0.0341,0.801,111.676,271573.0,4,1
11575,Steep Canyon Rangers,Honey on My Tongue,47.0,0.409,0.566,,-6.234,1,0.0347,0.582,3.51e-06,0.11,0.423,181.783,203347.0,4,1
8771,"A.R. Rahman, Shashaa Tirupati",Sunn Bhavara,31.0,0.545,0.356,4.0,-15.239,1,0.0937,0.829,0.00053,0.297,0.427,144.235,4.388883333,4,0
5202,Psychedelic Porn Crumpets,Hymn for a Droid,49.0,0.396,0.905,5.0,-4.612,0,0.0604,2.92e-05,0.365,0.318,0.254,140.052,207453.0,4,6
6269,Lil Durk,Finesse Out The Gang Way (feat. Lil Baby),74.0,0.738,0.885,1.0,-4.159,0,0.126,0.213,,0.098,0.49,100.508,186283.0,3,5
13467,Tai Verdes,A-O-K,71.0,0.731,0.626,11.0,-6.919,1,0.0805,0.125,,0.183,0.862,82.488,173640.0,4,6
5114,Fabian Brinkmann,Am Rheinufer,43.0,0.62,0.0931,4.0,-17.075,1,0.146,0.994,0.921,0.111,0.293,73.495,2.547033333,4,7
7086,Interpol,Evil,65.0,0.489,0.769,5.0,-3.524,1,0.038,0.00135,0.56,0.0727,0.637,128.985,215827.0,4,10
5953,KennyHoopla,hollywood sucks//,65.0,0.578,0.894,2.0,-4.671,1,0.0593,0.00158,7.51e-06,0.383,0.522,139.99,153040.0,4,9
1388,Sonic Youth,Teen Age Riot (Album Version),63.0,0.286,0.907,7.0,-9.67,1,0.0374,0.000277,0.202,0.0837,0.746,156.395,417800.0,4,1
2799,Blind Melon,Change - 2002 Digital Remaster,51.0,0.466,0.549,2.0,-7.54,1,0.0344,0.602,1.67e-05,0.213,0.547,79.438,222240.0,4,10
5974,Gracia Montes,Maruja Lim√≥n,26.0,0.618,0.475,2.0,-11.244,1,0.105,0.881,0.00172,0.481,0.918,94.485,152346.0,4,9
6045,The Hives,Hate To Say I Told You So,68.0,0.459,0.931,5.0,-5.024,1,0.0612,0.00126,0.00881,0.412,0.419,135.826,200693.0,4,6
7066,Skin Yard,Burn a Hole,44.0,0.232,0.876,2.0,-8.287,1,0.0415,1.38e-05,0.258,0.255,0.133,103.556,294760.0,4,10
5846,The Magic Gang,Think,38.0,0.387,0.772,10.0,-2.064,0,0.0522,0.000348,0.000387,0.0536,0.644,164.107,207429.0,4,6
9124,Matilda Mann,As It Is,57.0,0.657,0.258,10.0,-12.613,1,0.0311,0.908,2.79e-06,0.116,0.318,127.725,184301.0,4,9
9598,Naia Izumi,Soft Spoken,36.0,0.365,0.309,9.0,-12.458,0,0.0888,0.156,1.87e-06,0.0642,0.531,176.19,264000.0,3,1
7016,Van Halen,Hot for Teacher - 2015 Remaster,69.0,0.552,0.947,2.0,-4.671,1,0.15,0.000652,0.00025,0.0637,0.465,127.631,282747.0,4,8
7071,Glass Animals,Life Itself,65.0,0.699,0.67,1.0,-6.219,1,0.0347,0.0147,0.22,0.356,0.556,111.988,281407.0,4,1
11870,The Moon & The Nightspirit,A Hajnal K√∂sz√∂nt√©se,34.0,0.202,0.458,2.0,-8.776,1,0.0298,0.0092,0.00187,0.309,0.0962,75.034,356173.0,4,8
10252,Wyldest,Hollow,1.0,0.638,0.737,2.0,-6.35,1,0.0352,0.195,0.0233,0.122,0.289,119.038,184433.0,4,6
11274,NiNE8,FVR105 - p-rallel Remix,44.0,0.82,0.62,5.0,-9.755,0,0.364,0.0384,1.31e-05,0.114,0.898,120.009,193000.0,4,6
7180,"Ennio Morricone, Renaud Capuçon, Stéphane Denève, Brussels Philharmonic","Gabriel's Oboe (From ""The Mission"")",50.0,0.186,0.183,2.0,-16.074,1,0.0369,0.925,0.821,0.0926,0.0661,86.283,3.706666667,4,7
11043,The Balmer Series,Ultraviolet,8.0,0.36,0.313,10.0,-12.562,1,0.0327,0.947,0.901,0.0963,0.285,80.065,204000.0,3,6
9337,bbno$,help herself (with BENEE),50.0,0.592,0.837,4.0,-6.987,0,0.0375,0.45,0.0222,0.145,0.67,167.992,166613.0,4,6
6505,Pheeno,Dish,33.0,0.849,0.423,5.0,-12.877,0,0.11,0.763,0.0394,0.278,0.414,136.143,137647.0,4,9
9851,Tuna,◊ê◊ô◊ü ◊ë◊ô◊†◊ô◊†◊ï ◊ó◊ú◊ú,38.0,0.718,0.578,2.0,-7.502,1,0.0431,0.19,0.000585,0.43,0.275,131.004,217921.0,4,5
10164,Joan Jett & The Blackhearts,I Love Rock 'N Roll,74.0,0.535,0.716,4.0,-5.025,1,0.0431,0.326,,0.659,0.901,94.379,2.91955,4,10
9832,High Wire,Some Kind of Miracle,13.0,0.315,0.973,,-3.882,1,0.257,0.000742,,0.482,0.448,184.993,216267.0,4,10
13418,Eels,Susan's House,42.0,0.736,0.439,3.0,-11.845,1,0.0396,0.222,0.218,0.31,0.432,80.493,223800.0,4,1
2407,Yak,Bellyache,26.0,0.214,0.84,6.0,-3.822,1,0.0523,0.0278,5.9e-05,0.0928,0.316,167.51,221893.0,4,1
11536,Black Pumas,Colors,66.0,0.546,0.696,4.0,-6.537,1,0.0335,0.0887,1.84e-05,0.195,0.596,89.882,246587.0,4,10
12884,Kaiser Chiefs,Everyday I Love You Less and Less,51.0,0.481,0.956,1.0,-4.557,0,0.0394,0.00465,8.48e-06,0.285,0.57,160.015,217707.0,4,10
9444,The Vines,Ride,44.0,0.593,0.938,9.0,-3.075,1,0.0426,0.00189,0.000158,0.0424,0.657,125.925,156213.0,4,6
1049,Korn,Freak On a Leash,74.0,0.353,0.898,2.0,-5.877,1,0.052,2.23e-05,0.105,0.39,0.525,103.293,255733.0,4,10
13010,Silverchair,Tomorrow,64.0,0.292,0.714,2.0,-4.919,1,0.0316,0.000658,0.000109,0.102,0.462,151.412,266280.0,3,10
9086,Tigercub,Blue Mist in My Head,40.0,0.498,0.939,10.0,-4.354,0,0.087,0.000761,0.0401,0.0931,0.399,139.969,185665.0,4,10
1642,Moneybagg Yo,Wockesha,75.0,0.582,0.537,,-9.229,1,0.619,0.129,,0.0749,0.771,82.103,180930.0,4,5
12247,"Britney Spears, will.i.am",Big Fat Bass (feat. will.i.am),41.0,0.777,0.71,,-4.717,1,0.0919,0.0295,,0.192,0.673,129.945,4.747333333,4,9
11821,Son House,Downhearted Blues,26.0,0.601,0.079,9.0,-16.254,1,0.182,0.868,0.0002,0.114,0.315,64.176,363227.0,4,2
10580,Muse,Supermassive Black Hole,76.0,0.668,0.921,7.0,-3.727,1,0.0439,0.0492,0.00517,0.0877,0.782,120.0,212440.0,4,10
12208,Stealers Wheel,Stuck In The Middle With You,72.0,0.82,0.575,7.0,-9.144,1,0.0408,0.0936,0.000135,0.109,0.964,123.765,208947.0,4,10
9458,Idan Amedi,◊¢◊õ◊©◊ô◊ï ◊õ◊ï◊ú◊ù ◊®◊ï◊ß◊ì◊ô◊ù,38.0,0.636,0.649,5.0,-7.317,0,0.0272,0.0696,1.53e-05,0.0828,0.661,98.009,226613.0,4,9
6951,Paul McCartney,No More Lonely Nights (Ballad) - Remastered 1993,53.0,0.32,0.428,5.0,-14.262,1,0.0536,0.00349,0.000276,0.519,0.411,172.603,312733.0,4,10
13819,Friedberg,Lizzy,40.0,0.5,0.817,1.0,-5.876,1,0.0457,0.000255,0.0922,0.136,0.48,130.978,230127.0,4,9
12496,Eluveitie,The Call of the Mountains,56.0,0.305,0.884,11.0,-4.869,1,0.0514,0.0385,7.96e-05,0.974,0.196,108.355,253896.0,4,8
9692,The Monkees,I'm a Believer - 2006 Remaster,73.0,0.526,0.775,,-6.05,1,0.0352,0.707,2.05e-05,0.217,0.962,80.106,2.78955,4,10
7369,Steely Dan,Any Major Dude Will Tell You,57.0,0.684,0.416,2.0,-15.367,1,0.0447,0.647,,0.0822,0.549,80.204,187267.0,4,10
4782,Devang Patel,Meri Marji,31.0,0.835,0.959,4.0,-7.56,0,0.198,0.519,0.00364,0.652,0.507,93.749,7.697333333,4,3
8481,Gangsta Boo,Where Dem Dollas At (feat. DJ Paul & Juicy J),47.0,0.898,0.56,,-8.891,1,0.117,0.00238,,0.108,0.465,146.458,269067.0,4,5
9490,Angelo King,Killem,35.0,0.751,0.88,5.0,-3.079,0,0.109,0.0599,,0.327,0.928,100.047,148013.0,4,9
8871,Annie Taylor,Where The Grass Is Greener,25.0,0.625,0.728,9.0,-8.276,1,0.0263,0.0553,0.466,0.129,0.868,110.005,221389.0,4,6
482,Baby Queen,Internet Religion,41.0,0.592,0.817,3.0,-3.997,1,0.0436,0.0503,,0.209,0.53,124.02,233364.0,4,6
12451,Mickey Baker,Old Devil Moon,27.0,0.5,0.714,,-7.949,1,0.0307,0.471,0.531,0.079,0.872,143.469,167093.0,4,2
10015,Our Last Night,winter,60.0,0.451,0.937,2.0,-4.455,1,0.106,0.000383,3.96e-06,0.134,0.524,177.878,175000.0,4,8
907,Nekrogoblikon,The Many Faces of Dr. Hubert Malbec,43.0,0.52,0.982,7.0,-3.855,0,0.0502,0.00134,0.0265,0.12,0.723,150.944,186137.0,4,8
2007,Saul,King Of Misery,44.0,0.508,0.958,8.0,-3.915,0,0.0451,0.000413,0.00347,0.0721,0.766,139.942,235760.0,4,10
