Popularity,danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,Class,key_sin,key_cos
51.0,0.803,0.576,-7.451,0,0.0518,0.109,1.95e-05,0.122,0.634,99.989,183901.0,4,6,-0.8660254037844386,0.5000000000000001
38.0,0.466,0.452,-9.232,0,0.0321,0.678,1.38e-05,0.0581,0.882,126.696,261000.0,4,3,0.49999999999999994,-0.8660254037844387
66.0,0.397,0.0666,-20.405,1,0.0383,0.963,0.158,0.107,0.0389,137.313,174172.0,4,6,1.2246467991473532e-16,-1.0
51.0,0.815,0.565,-10.499,0,0.0902,0.213,0.000239,0.0952,0.705,103.955,119291.0,4,9,0.0,1.0
46.0,0.51,0.693,-3.192,1,0.0284,0.006,2.04e-06,0.11,0.291,81.981,262815.0,4,10,0.8660254037844387,-0.4999999999999998
31.0,0.524,0.977,-2.723,1,0.0874,0.000462,1.5e-06,0.26,0.415,102.525,154531.0,4,10,1.2246467991473532e-16,-1.0
33.0,0.439,0.607,-8.02,1,0.0326,0.104,0.0908,0.146,0.487,84.085,236310.0,4,6,1.2246467991473532e-16,-1.0
9.0,0.502,0.922,-3.911,1,0.351,0.767,9.93e-06,0.239,0.741,129.215,336213.0,3,3,0.8660254037844387,-0.4999999999999998
42.0,0.78,0.653,-7.085,1,0.0311,0.42,0.0316,0.0997,0.527,116.008,215293.0,4,10,0.49999999999999994,0.8660254037844387
26.0,0.607,0.413,-11.455,0,0.0392,0.525,0.0172,0.0929,0.234,91.951,294360.0,4,1,0.49999999999999994,-0.8660254037844387
19.0,0.407,0.736,-7.27,1,0.329,0.0633,0.000437,0.464,0.352,93.924,526781.890014451,4,5,0.49999999999999994,0.8660254037844387
51.0,0.855,0.871,-5.214,0,0.0317,0.0339,0.0103,0.358,0.925,112.002,261825.0,4,6,0.0,1.0
47.0,0.677,0.87,-4.569,0,0.0356,0.199,0.00399,0.304,0.737,94.984,149050.0,4,10,-0.8660254037844386,0.5000000000000001
37.0,0.606,0.393,-16.296,1,0.0506,0.736,0.69,0.0823,0.832,131.863,174133.0,4,2,-1.0,-1.8369701987210297e-16
36.0,0.356,0.907,-6.446,0,0.0458,0.00051,0.00399,0.0639,0.389,170.057,263204.0,4,8,0.49999999999999994,0.8660254037844387
14.0,0.643,0.622,-10.569,0,0.0304,0.345,0.928,0.156,0.833,120.202,172067.0,4,9,1.2246467991473532e-16,-1.0
4.0,0.558,0.982,-3.125,0,0.063,0.0221,0.508,0.117,0.684,109.372,313667.0,4,1,-1.0,-1.8369701987210297e-16
43.0,0.942,0.737,-7.21,0,0.0971,0.0166,1.43e-05,0.0443,0.689,106.923,215467.0,4,5,-1.0,-1.8369701987210297e-16
55.0,0.384,0.82,-3.928,0,0.201,0.397,0.00399,0.114,0.441,90.712,178605.0,4,5,0.8660254037844387,-0.4999999999999998
44.0,0.195,0.941,-3.412,0,0.128,0.0486,0.00654,0.706,0.321,177.504,430133.0,4,2,-0.8660254037844386,0.5000000000000001
53.0,0.614,0.546,-6.858,1,0.0296,0.625,2.38e-06,0.0957,0.435,87.353,189328.99998,4,0,0.49999999999999994,0.8660254037844387
22.0,0.519,0.647,-4.859,0,0.0373,0.741,0.00399,0.132,0.385,122.983,194043.0,4,9,0.8660254037844386,0.5000000000000001
75.0,0.561,0.597,-6.0,0,0.0405,0.286,0.00399,0.0979,0.355,76.826,197299.0,4,9,-0.8660254037844386,0.5000000000000001
52.0,0.482,0.866,-4.534,1,0.0293,0.000368,0.116,0.247,0.372,147.994,187364.0,4,6,1.2246467991473532e-16,-1.0
50.0,0.552,0.673,-4.9,0,0.0298,0.00553,0.00399,0.114,0.174,89.993,224053.0,4,6,-0.8660254037844385,-0.5000000000000004
43.0,0.663,0.68,-6.837,1,0.045,0.145,4.96e-05,0.112,0.548,91.988,182772.0,4,10,0.49999999999999994,0.8660254037844387
27.0,0.392,0.588,-5.218,0,0.0406,0.46,0.00399,0.0842,0.246,133.117,218329.00002,4,0,1.2246467991473532e-16,-1.0
27.0,0.631,0.547,-8.488,0,0.119,0.35,2.7e-05,0.113,0.719,164.988,204030.0,4,9,1.0,6.123233995736766e-17
19.0,0.665,0.805,-5.754,1,0.0539,0.0366,0.449,0.445,0.417,135.065,179200.0,4,6,1.0,6.123233995736766e-17
53.0,0.456,0.344,-10.296,0,0.0298,0.565,9.19e-06,0.114,0.359,117.116,154480.0,4,10,1.2246467991473532e-16,-1.0
34.0,0.553,0.543,-6.294,1,0.0313,0.011,1.47e-05,0.0844,0.658,112.977,164500.0,4,6,0.49999999999999994,-0.8660254037844387
69.0,0.403,0.777,-6.416,1,0.0354,0.0999,3.28e-06,0.124,0.149,76.329,240933.0,4,10,0.8660254037844387,-0.4999999999999998
22.0,0.519,0.876,-7.49,0,0.05,0.000477,0.0476,0.102,0.378,97.002,223493.0,4,10,0.49999999999999994,-0.8660254037844387
44.0,0.424,0.691,-5.823,1,0.0558,0.0785,0.00399,0.0818,0.27,143.97,170031.0,4,1,-0.8660254037844385,-0.5000000000000004
32.0,0.524,0.73,-4.479,0,0.0767,0.624,0.000117,0.389,0.654,109.533,157693.0,4,2,0.8660254037844387,-0.4999999999999998
35.0,0.515,0.735,-2.972,1,0.0388,7.08e-05,0.00535,0.286,0.456,128.026,223933.0,4,10,0.0,1.0
73.0,0.867,0.517,-13.222,0,0.0875,0.00456,0.000339,0.0864,0.866,133.148,257360.0,4,9,-0.8660254037844386,0.5000000000000001
25.0,0.569,0.761,-4.78,0,0.0343,0.0315,0.000694,0.0958,0.694,90.024,209601.0,4,2,-0.8660254037844385,-0.5000000000000004
24.0,0.535,0.534,-8.98,0,0.0349,0.337,0.00399,0.222,0.396,169.938,206495.0,4,2,-0.8660254037844386,0.5000000000000001
59.0,0.656,0.326,-15.756,1,0.0283,0.111,0.00399,0.25,0.787,78.298,188533.00002,4,4,0.49999999999999994,0.8660254037844387
77.0,0.63,0.446,-8.9,1,0.0351,0.337,0.00399,0.166,0.177,143.078,202193.0,4,5,0.0,1.0
34.0,0.526,0.731,-4.901,1,0.0459,0.083,0.000787,0.0557,0.491,128.04,256440.0,4,9,0.49999999999999994,-0.8660254037844387
30.0,0.459,0.973,-5.917,0,0.0672,0.000718,0.156,0.39,0.417,144.95,248320.0,4,8,0.8660254037844387,-0.4999999999999998
56.0,0.62,0.532,-7.297,1,0.023,0.0392,0.0245,0.112,0.369,143.993,252293.0,4,10,0.49999999999999994,0.8660254037844387
53.0,0.703,0.639,-7.341,1,0.0316,0.00976,0.468,0.165,0.622,138.048,220597.0,4,6,1.2246467991473532e-16,-1.0
32.0,0.585,0.953,-6.2,1,0.0359,0.000135,4.78e-05,0.436,0.732,127.976,227280.0,4,10,0.8660254037844386,0.5000000000000001
54.0,0.617,0.335,-15.914,0,0.0301,0.366,0.00399,0.115,0.655,113.226,412040.0,4,10,-0.8660254037844385,-0.5000000000000004
52.0,0.841,0.26,-15.331,0,0.0565,0.686,0.00399,0.155,0.658,114.162,208198.9998,4,0,-0.8660254037844386,0.5000000000000001
36.0,0.512,0.151,-17.262,1,0.0437,0.808,0.0489,0.137,0.805,168.77,145999.99998000002,1,7,-0.4999999999999997,-0.8660254037844388
37.0,0.548,0.682,-7.105,1,0.0356,0.323,0.00149,0.105,0.458,107.939,381428.0,4,6,1.0,6.123233995736766e-17
63.0,0.616,0.839,-4.281,1,0.054,0.0601,0.00399,0.294,0.722,85.029,174309.0,4,9,0.49999999999999994,0.8660254037844387
39.0,0.663,0.699,-9.659,1,0.0313,0.485,0.00399,0.0994,0.965,132.817,124973.0,4,6,0.49999999999999994,0.8660254037844387
71.0,0.523,0.609,-7.802,1,0.191,0.059,0.00399,0.14,0.374,154.051,139041.0,4,5,0.0,1.0
50.0,0.621,0.552,-6.986,1,0.0242,0.464,0.00135,0.0735,0.969,92.668,124147.00001999999,4,4,-0.4999999999999997,-0.8660254037844388
40.0,0.554,0.122,-12.692,1,0.0614,0.883,0.00399,0.107,0.381,166.355,173427.0,4,0,-0.8660254037844386,0.5000000000000001
59.0,0.671,0.622,-5.709,0,0.348,0.236,1.29e-06,0.0928,0.417,155.599,251839.0,4,5,-0.8660254037844385,-0.5000000000000004
72.0,0.28,0.908,-5.509,0,0.109,0.0327,8.85e-06,0.18,0.26,118.698,270080.0,4,8,0.49999999999999994,0.8660254037844387
62.0,0.552,0.689,-6.444,0,0.0425,0.0915,0.00399,0.27,0.349,99.961,169773.0,4,10,-1.0,-1.8369701987210297e-16
44.0,0.629,0.551,-9.44,1,0.0321,0.685,2.88e-05,0.0889,0.698,81.995,233692.9998,4,0,1.2246467991473532e-16,-1.0
42.0,0.543,0.631,-10.665,0,0.0433,0.00583,0.0269,0.321,0.603,97.519,181093.0,4,10,1.0,6.123233995736766e-17
55.0,0.577,0.677,-10.327,1,0.0245,0.367,0.00399,0.493,0.683,92.007,319427.0,4,10,0.8660254037844386,0.5000000000000001
40.0,0.726,0.703,-6.093,1,0.0239,0.156,0.00225,0.202,0.662,100.994,302219.0,4,9,1.2246467991473532e-16,-1.0
50.0,0.312,0.975,-4.628,1,0.0853,0.000667,1.15e-06,0.133,0.37,178.117,207547.0,4,10,-0.4999999999999997,-0.8660254037844388
61.0,0.832,0.749,-6.129,1,0.37,0.0998,3.74e-06,0.0837,0.65,94.899,333907.0,4,5,0.49999999999999994,0.8660254037844387
43.0,0.422,0.396,-9.048,1,0.0306,0.579,0.00399,0.12,0.319,141.098,253467.0,4,9,-0.8660254037844385,-0.5000000000000004
42.0,0.355,0.872,-5.877,1,0.0644,5.28e-05,8.39e-05,0.2,0.208,76.037,242475.0,4,10,0.8660254037844386,0.5000000000000001
77.0,0.527,0.942,-5.64,0,0.0366,0.0115,0.00399,0.188,0.495,148.723,241306.9998,4,10,0.0,1.0
7.0,0.44,0.576,-10.884,1,0.0636,0.808,0.881,0.316,0.693,133.83,121596.0,3,3,0.49999999999999994,0.8660254037844387
49.0,0.664,0.837,-9.027,0,0.0497,0.107,0.00399,0.293,0.732,125.628,228000.0,4,10,-1.0,-1.8369701987210297e-16
72.0,0.607,0.422,-13.364,0,0.499,0.209,0.00399,0.0839,0.563,130.47,226987.0,3,6,-1.0,-1.8369701987210297e-16
50.0,0.566,0.409,-10.379,1,0.0265,0.702,3.36e-06,0.101,0.458,103.233,162867.0,4,4,1.2246467991473532e-16,-1.0
63.0,0.729,0.546,-9.305,1,0.0285,0.547,0.00287,0.0651,0.406,119.941,212626.99980000002,4,0,1.2246467991473532e-16,-1.0
9.0,0.692,0.724,-6.406,0,0.0438,0.532,5.02e-06,0.259,0.826,97.445,282027.0,4,2,0.49999999999999994,0.8660254037844387
32.0,0.603,0.541,-10.853,0,0.067,0.124,0.926,0.0709,0.384,179.963,346750.0,4,10,0.49999999999999994,0.8660254037844387
30.0,0.492,0.264,-13.1,1,0.0308,0.941,6.06e-06,0.241,0.515,109.057,285022.00002000004,4,3,1.0,6.123233995736766e-17
39.0,0.494,0.969,-2.694,1,0.222,0.172,0.00158,0.148,0.165,121.214,169808.0,4,10,0.49999999999999994,-0.8660254037844387
67.0,0.452,0.873,-4.867,1,0.0613,0.000519,0.00399,0.0592,0.433,80.473,222027.0,4,10,-0.8660254037844385,-0.5000000000000004
71.0,0.832,0.659,-7.828,0,0.057,0.0839,0.00114,0.0753,0.674,100.163,353893.0,4,9,-1.0,-1.8369701987210297e-16
47.0,0.248,0.924,-5.561,0,0.192,2e-05,0.00993,0.0964,0.268,124.875,259003.0,4,8,1.0,6.123233995736766e-17
10.0,0.332,0.67,-8.706,0,0.0633,0.244,0.000675,0.393,0.461,89.487,250191.0,4,9,0.49999999999999994,-0.8660254037844387
41.0,0.476,0.798,-5.405,1,0.0869,0.00677,0.0914,0.583,0.0372,92.781,309677.0,4,10,0.49999999999999994,0.8660254037844387
41.0,0.718,0.304,-10.176,1,0.0688,0.772,0.00399,0.141,0.556,99.788,243187.0,4,9,-0.8660254037844385,-0.5000000000000004
34.0,0.352,0.03,-22.63567,0,0.0401,0.979,0.838,0.109,0.22,114.834,112843.83251445,3,7,-0.8660254037844385,-0.5000000000000004
44.0,0.792,0.873,-8.622,0,0.329,0.00402,0.000396,0.25,0.672,124.996,236165.0,4,1,0.49999999999999994,-0.8660254037844387
72.0,0.799,0.687,-5.682,1,0.0431,0.193,0.000188,0.0307,0.965,108.804,215773.0,4,9,0.49999999999999994,0.8660254037844387
36.0,0.787,0.416,-15.913,0,0.164,0.888,0.84,0.312,0.347,150.487,284667.0,3,10,-0.8660254037844385,-0.5000000000000004
37.0,0.611,0.421,-11.988,0,0.0277,0.807,0.358,0.118,0.495,140.547,151993.00002,4,7,0.8660254037844387,-0.4999999999999998
15.0,0.604,0.818,-5.76,0,0.0295,0.569,0.761,0.103,0.434,114.999,211298.0,4,6,1.0,6.123233995736766e-17
65.0,0.846,0.431,-6.549,0,0.0351,0.071,0.176,0.0861,0.684,93.038,181893.0,4,6,0.8660254037844387,-0.4999999999999998
27.0,0.524,0.654,-9.047,1,0.037,8.95e-05,0.00569,0.1,0.333,118.014,256720.0,4,6,-0.8660254037844385,-0.5000000000000004
35.0,0.434,0.614,-8.334,1,0.0525,0.486,0.000196,0.394,0.787,147.681,112843.83251445,4,6,0.49999999999999994,-0.8660254037844387
60.0,0.396,0.947,-2.652,0,0.0477,0.00115,0.0179,0.089,0.443,93.043,441132.0,4,8,0.49999999999999994,0.8660254037844387
27.0,0.584,0.754,-8.482,0,0.0404,0.0315,0.856,0.127,0.398,139.964,185143.0,4,1,-0.8660254037844386,0.5000000000000001
58.0,0.784,0.462,-5.091,0,0.0548,0.207,3.45e-06,0.106,0.744,86.004,196562.0,4,6,1.2246467991473532e-16,-1.0
44.0,0.83,0.817,-6.539,0,0.077,0.00096,0.000677,0.112,0.622,107.908,288053.0,4,5,1.0,6.123233995736766e-17
14.0,0.687,0.718,-3.796,1,0.0289,0.251,4.47e-05,0.202,0.777,111.142,245600.0,4,2,1.2246467991473532e-16,-1.0
37.0,0.59,0.716,-7.261,1,0.0528,0.00963,0.0107,0.17,0.61,149.048,193867.0,4,10,1.2246467991473532e-16,-1.0
53.0,0.82,0.679,-5.996,1,0.394,0.756,0.00399,0.277,0.593,143.748,135224.0,4,5,1.2246467991473532e-16,-1.0
36.0,0.385,0.972,-3.816,0,0.0648,0.000193,0.000413,0.302,0.398,141.041,186635.0,4,1,0.8660254037844386,0.5000000000000001
62.0,0.903,0.52,-8.534,1,0.237,0.173,0.00399,0.0759,0.824,141.968,131809.0,4,5,-1.0,-1.8369701987210297e-16
20.0,0.337,0.762,-8.777,1,0.0791,0.165,0.00475,0.0747,0.325,132.137,521960.0,4,10,0.49999999999999994,0.8660254037844387
43.0,0.447,0.278,-6.678,0,0.0475,0.748,0.00399,0.103,0.352,75.024,198693.0,4,9,-0.8660254037844385,-0.5000000000000004
71.0,0.409,0.932,-4.538,0,0.0339,1.87e-05,1.6e-06,0.31,0.591,131.761,166640.0,4,10,-0.8660254037844386,0.5000000000000001
35.0,0.18,0.905,-2.767,1,0.0453,0.000146,0.831,0.327,0.552,138.02,112843.83251445,4,6,-0.8660254037844386,0.5000000000000001
54.0,0.713,0.735,-5.502,0,0.051,0.000879,0.535,0.235,0.501,125.995,257263.0,4,1,-1.0,-1.8369701987210297e-16
22.0,0.118,0.964,-4.06,1,0.436,0.00012,0.139,0.337,0.107,193.97530250000005,269787.0,4,8,0.0,1.0
17.0,0.534,0.292,-11.182,1,0.0373,0.643,0.000233,0.702,0.472,142.948,252320.0,4,10,0.49999999999999994,0.8660254037844387
48.0,0.401,0.577,-9.008,0,0.0807,0.47,0.00399,0.132,0.559,77.983,126499.0,4,9,1.2246467991473532e-16,-1.0
64.0,0.609,0.674,-6.506,0,0.0355,0.00378,0.000302,0.129,0.743,127.541,246307.0,4,6,-0.8660254037844385,-0.5000000000000004
46.0,0.603,0.674,-8.193,1,0.0591,0.139,3.41e-06,0.116,0.732,93.004,204259.0,4,6,0.49999999999999994,-0.8660254037844387
46.0,0.62,0.781,-5.938,1,0.0379,0.181,0.00399,0.187,0.864,144.707,167253.0,4,6,-0.8660254037844385,-0.5000000000000004
54.0,0.687,0.68,-7.726,0,0.0489,0.000489,0.024,0.0724,0.674,87.314,257733.0,4,10,1.2246467991473532e-16,-1.0
34.0,0.435,0.729,-4.697,0,0.0487,0.941,0.898,0.756,0.646,165.897,375876.0,4,6,0.49999999999999994,-0.8660254037844387
36.0,0.499,0.988,-2.887,1,0.116,0.00305,1.68e-06,0.373,0.212,104.957,230000.0,4,8,-0.8660254037844386,0.5000000000000001
37.0,0.51,0.731,-6.715,0,0.0343,0.164,0.000467,0.363,0.227,95.955,302160.0,4,9,1.0,6.123233995736766e-17
56.0,0.822,0.522,-8.744,0,0.0965,0.491,0.00399,0.101,0.0672,111.098,169093.0,4,1,1.0,6.123233995736766e-17
29.0,0.455,0.903,-3.797,1,0.0789,0.00204,0.00399,0.0598,0.546,122.981,190391.0,4,10,1.0,6.123233995736766e-17
70.0,0.472,0.745,-5.297,1,0.0356,0.000607,2.74e-05,0.0957,0.0631,180.06,252926.0,4,9,1.0,6.123233995736766e-17
49.0,0.519,0.779,-9.159,1,0.0648,0.573,8.13e-05,0.286,0.888,113.487,173040.0,4,2,1.0,6.123233995736766e-17
49.0,0.464,0.919,-2.497,1,0.111,0.00315,0.000497,0.154,0.703,167.865,151588.0,4,10,0.0,1.0
25.0,0.772,0.435,-12.612,1,0.088,0.0333,0.00399,0.514,0.92,112.264,247293.0,4,6,-1.0,-1.8369701987210297e-16
18.0,0.211,0.993,-2.485,1,0.195,4.01e-05,0.58,0.0994,0.0394,120.009,256500.0,4,8,0.8660254037844387,-0.4999999999999998
35.0,0.454,0.645,-8.201,1,0.258,0.365,0.00399,0.147,0.647,97.408,207107.0,4,5,1.0,6.123233995736766e-17
48.0,0.453,0.0567,-18.646,1,0.0741,0.987,0.955,0.109,0.402,151.524,216406.99998,3,7,0.49999999999999994,0.8660254037844387
53.0,0.877,0.54,-7.398,1,0.391,0.0503,0.00399,0.0883,0.544,158.07,185133.0,4,5,0.0,1.0
24.0,0.178,0.684,-6.301,1,0.0415,5.82e-05,0.00151,0.172,0.283,193.97530250000005,201333.0,4,6,1.2246467991473532e-16,-1.0
7.0,0.675,0.598,-9.007,0,0.0298,0.501,0.0261,0.0984,0.28,119.996,199999.99998000002,3,0,0.8660254037844387,-0.4999999999999998
43.0,0.645,0.537,-13.35,1,0.0361,0.078,0.00399,0.0749,0.616,111.663,145305.0,4,6,1.2246467991473532e-16,-1.0
25.0,0.558,0.515,-9.424,1,0.0404,0.486,5.66e-05,0.112,0.55,128.347,219535.00002,4,0,0.49999999999999994,0.8660254037844387
39.0,0.612,0.482,-10.056,0,0.0379,0.698,0.00399,0.0897,0.462,95.961,175935.0,4,9,0.49999999999999994,-0.8660254037844387
36.0,0.399,0.96,-4.826,1,0.129,6.84e-06,0.815,0.142,0.05,139.925,208850.0,4,8,1.2246467991473532e-16,-1.0
30.0,0.601,0.506,-14.175,1,0.0345,0.744,6.19e-06,0.113,0.936,139.362,213693.0,4,10,1.2246467991473532e-16,-1.0
13.0,0.735,0.572,-10.533,1,0.0868,0.125,9.24e-06,0.2,0.74,122.914,143932.0,4,5,0.8660254037844387,-0.4999999999999998
31.0,0.392,0.524,-8.153,0,0.0273,0.512,0.00399,0.144,0.24,108.75,208360.0,4,9,1.0,6.123233995736766e-17
41.0,0.418,0.96,-2.396,1,0.0778,2.72e-05,0.17,0.295,0.444,97.326,184080.0,4,10,1.2246467991473532e-16,-1.0
52.0,0.516,0.95,-3.857,0,0.127,0.000356,0.295,0.0828,0.321,151.989,245517.0,4,10,-0.8660254037844385,-0.5000000000000004
44.0,0.559,0.673,-7.693,1,0.0409,0.281,5.97e-06,0.147,0.83,129.015,177987.0,4,4,1.2246467991473532e-16,-1.0
35.0,0.371,0.224,-13.249,1,0.0515,0.942,0.000277,0.109,0.237,151.571,225504.0,4,6,0.8660254037844387,-0.4999999999999998
65.0,0.638,0.699,-6.736,1,0.0304,0.0214,0.00399,0.0739,0.959,149.992,196600.0,4,6,-0.8660254037844385,-0.5000000000000004
49.0,0.831,0.834,-5.327,0,0.222,0.0148,0.00399,0.303,0.381,87.027,231800.0,4,5,-0.8660254037844386,0.5000000000000001
51.0,0.613,0.86,-4.065,1,0.0425,0.0247,0.00399,0.438,0.638,93.042,177227.0,4,10,1.0,6.123233995736766e-17
41.0,0.305,0.678,-8.818,0,0.0688,0.17,0.667,0.0828,0.112,139.898,526781.890014451,4,10,-0.8660254037844385,-0.5000000000000004
8.0,0.55,0.658,-4.166,1,0.0344,0.81,1.02e-05,0.113,0.828,92.96,167867.0,4,2,0.0,1.0
40.0,0.576,0.478,-4.028,1,0.027,0.724,0.00399,0.127,0.241,95.864,218992.0,4,2,-1.0,-1.8369701987210297e-16
3.0,0.37,0.601,-10.958,1,0.141,0.93,0.00399,0.306,0.487,85.953,281026.99998,4,3,1.2246467991473532e-16,-1.0
33.0,0.65,0.6,-10.615,0,0.04,0.0278,0.00121,0.811,0.795,110.016,180203.0,4,10,-0.8660254037844385,-0.5000000000000004
60.0,0.494,0.735,-8.347,1,0.0345,0.00401,3.14e-06,0.544,0.742,132.526,283000.0,4,1,0.8660254037844387,-0.4999999999999998
74.0,0.603,0.864,-3.341,0,0.0668,0.055,0.00493,0.0986,0.616,160.488,184627.0,4,9,1.0,6.123233995736766e-17
51.0,0.928,0.631,-6.191,1,0.363,0.00943,0.00399,0.085,0.439,94.035,142987.0,4,5,0.0,1.0
33.0,0.315,0.794,-6.271,1,0.0905,0.0295,0.00979,0.196,0.341,130.145,318459.0,4,2,1.2246467991473532e-16,-1.0
48.0,0.613,0.937,-10.13,1,0.0498,0.00209,0.0501,0.518,0.414,121.062,420301.0,4,10,0.8660254037844387,-0.4999999999999998
33.0,0.802,0.725,-6.544,0,0.0289,0.221,0.0019,0.0562,0.962,118.214,237640.0,4,6,0.49999999999999994,0.8660254037844387
38.0,0.287,0.404,-8.948,1,0.027,0.34,0.0455,0.111,0.0511,94.829,200113.0,4,10,0.49999999999999994,-0.8660254037844387
1.0,0.22,0.708,-6.99,1,0.0331,0.0617,0.00399,0.0838,0.262,179.927,246679.99998000002,4,9,0.49999999999999994,0.8660254037844387
46.0,0.242,0.87,-6.416,1,0.049,5.21e-06,0.76,0.37,0.192,127.01,510240.0,4,8,1.2246467991473532e-16,-1.0
42.0,0.489,0.945,-2.936,1,0.0668,0.000242,0.00166,0.357,0.388,164.982,235528.0,4,8,1.2246467991473532e-16,-1.0
36.0,0.378,0.988,-2.863,1,0.31,0.0167,1.57e-05,0.103,0.227,95.206,202105.0,4,8,0.49999999999999994,-0.8660254037844387
26.0,0.912,0.415,-11.089,1,0.427,0.101,0.00399,0.0898,0.558,100.072,137000.0,4,5,-0.4999999999999997,-0.8660254037844388
15.0,0.659,0.88,-4.016,1,0.054,0.00403,4.51e-05,0.064,0.416,126.714,223875.0,3,8,-0.4999999999999997,-0.8660254037844388
66.0,0.625,0.319,-12.119,0,0.0805,0.79,0.104,0.0921,0.438,127.799,236027.0,4,2,0.49999999999999994,-0.8660254037844387
85.0,0.548,0.532,-7.596,1,0.0323,0.186,0.000263,0.217,0.405,85.03,272394.0,4,6,0.8660254037844387,-0.4999999999999998
43.0,0.453,0.892,-5.033,0,0.0381,5.61e-06,0.00132,0.35,0.586,86.01,169573.0,4,10,0.49999999999999994,0.8660254037844387
26.0,0.17,0.816,-8.977,0,0.124,0.482,0.832,0.101,0.035,118.889,439974.0,4,8,1.2246467991473532e-16,-1.0
68.0,0.459,0.931,-5.024,1,0.0612,0.00126,0.00881,0.412,0.419,135.826,200693.0,4,1,0.8660254037844387,-0.4999999999999998
2.0,0.456,0.492,-8.133,1,0.0268,0.266,0.00399,0.104,0.207,139.79,233280.0,4,9,0.49999999999999994,0.8660254037844387
38.0,0.509,0.439,-8.011,1,0.0395,0.294,3.46e-05,0.725,0.258,89.241,258040.00001999998,4,9,0.8660254037844387,-0.4999999999999998
41.0,0.524,0.935,-12.208,1,0.0649,0.00471,0.9,0.0955,0.467,96.026,246453.0,4,10,0.49999999999999994,0.8660254037844387
44.0,0.671,0.756,-5.914,1,0.0504,0.00178,0.00224,0.273,0.277,110.016,167000.0,4,10,0.49999999999999994,0.8660254037844387
36.0,0.353,0.979,-2.701,0,0.13,0.005,0.102,0.342,0.26,157.907,220387.0,4,10,1.2246467991473532e-16,-1.0
11.0,0.331,0.759,-6.668,0,0.174,0.826,0.269,0.544,0.326,103.407,526781.890014451,4,3,0.49999999999999994,-0.8660254037844387
52.0,0.587,0.968,-9.393,1,0.0527,0.000869,0.000606,0.329,0.845,99.231,143293.0,4,6,-0.8660254037844386,0.5000000000000001
8.0,0.74,0.733,-7.142,1,0.0427,0.00349,0.485,0.106,0.643,140.012,182179.0,4,5,1.2246467991473532e-16,-1.0
34.0,0.467,0.983,-4.13,1,0.159,1.17e-05,0.922,0.342,0.301,130.017,231462.0,4,8,-0.4999999999999997,-0.8660254037844388
67.0,0.605,0.7,-6.47,1,0.0277,0.00998,0.00399,0.116,0.588,84.962,170720.0,4,10,1.0,6.123233995736766e-17
60.0,0.813,0.774,-3.923,0,0.0341,0.012,4.53e-06,0.0616,0.909,105.997,180667.0,4,10,-0.8660254037844385,-0.5000000000000004
58.0,0.35,0.113,-18.804,1,0.0403,0.874,2.68e-05,0.0751,0.151,128.271,218907.0,4,10,-0.4999999999999997,-0.8660254037844388
11.0,0.68,0.487,-9.761,1,0.0471,0.753,0.00399,0.263,0.939,111.698,296560.00002000004,4,3,-0.4999999999999997,-0.8660254037844388
35.0,0.516,0.55,-7.304,1,0.0387,0.315,0.0469,0.261,0.719,178.42,261990.0,4,2,0.49999999999999994,-0.8660254037844387
33.0,0.799,0.73,-6.648,1,0.0414,0.29,9.74e-05,0.975,0.898,120.336,268650.0,4,2,1.2246467991473532e-16,-1.0
52.0,0.8,0.597,-9.082,1,0.203,0.0299,0.00399,0.177,0.449,95.072,132300.0,4,5,-0.8660254037844385,-0.5000000000000004
34.0,0.778,0.703,-5.978,0,0.0391,0.0193,4.21e-05,0.069,0.493,126.015,239516.0,3,6,0.0,1.0
62.0,0.295,0.878,-5.034,1,0.0541,0.00112,0.191,0.113,0.295,165.083,301853.0,3,8,0.49999999999999994,0.8660254037844387
13.0,0.69,0.594,-6.736,1,0.0299,0.0736,0.000918,0.0848,0.542,116.995,253556.0,4,6,-1.0,-1.8369701987210297e-16
51.0,0.622,0.737,-9.296,1,0.0289,0.0349,4.6e-06,0.318,0.742,130.255,310400.0,4,10,0.49999999999999994,0.8660254037844387
58.0,0.632,0.76,-4.798,0,0.0342,0.00245,0.000466,0.0494,0.671,119.95,257758.0,4,10,0.0,1.0
59.0,0.961,0.617,-5.76,1,0.344,0.26,0.00399,0.149,0.734,125.009,161280.0,4,5,-0.8660254037844386,0.5000000000000001
35.0,0.124,0.0712,-22.63567,1,0.0418,0.939,0.789,0.0801,0.0407,154.206,168230.0,3,1,-1.0,-1.8369701987210297e-16
30.0,0.649,0.791,-4.556,0,0.0515,0.136,0.000439,0.181,0.877,149.862,180938.0,4,6,1.0,6.123233995736766e-17
40.0,0.509,0.386,-8.609,1,0.0881,0.624,1.55e-06,0.133,0.674,134.543,215947.0,4,2,1.2246467991473532e-16,-1.0
44.0,0.639,0.53,-9.358,1,0.0319,0.57,0.00399,0.0911,0.918,138.72,143332.99998,4,4,0.49999999999999994,0.8660254037844387
66.0,0.525,0.578,-4.563,1,0.12,0.0132,0.00916,0.108,0.537,123.696,215267.0,4,1,-0.8660254037844385,-0.5000000000000004
